ID,企业类型,经营期限至,登记机关,企业状态,邮政编码,投资总额,注册资本,核准日期,行业代码,注销时间,经营期限自,成立日期,行业门类,企业类别,管辖机关,经营范围,增值税,企业所得税,印花税,教育费,城建税,长期借款_年初数,短期借款_年初数,递延所得税负债_年初数,非流动负债合计_年初数,负债合计_年初数,负债和所有者权益总计_年初数,流动负债合计_年初数,其他流动负债_年初数,其他应付款_年初数,实收资本（股本）_年初数,所有者权益合计_年初数,应付福利费_年初数,应付职工薪酬_年初数,应付账款_年初数,应交税费_年初数,长期借款_年末数,负债和所有者权益总计_年末数,实收资本（股本）_年末数,小企业_应付利润_年末数,应交税费_年末数,盈余公积_年末数,货币资金_年初数,存货_年初数,长期股权投资_年初数,短期投资_年初数,非流动资产合计_年初数,固定资产原价_年初数,油气资产_年初数,在建工程_年初数,货币资金_年末数,存货_年末数,长期待摊费用_年末数,长期股权投资_年末数,长期应收款_年末数,非流动资产合计_年末数,工程物资_年末数,固定资产合计_年末数,固定资产净值_年末数,固定资产清理_年末数,固定资产原价_年末数,流动资产合计_年末数,其他流动资产_年末数,其他应收款_年末数,预付款项_年末数,诉讼总数量,24类诉讼数量,43类诉讼数量,95类诉讼数量,141类诉讼数量,143类诉讼数量,161类诉讼数量,168类诉讼数量,223类诉讼数量,239类诉讼数量,245类诉讼数量,286类诉讼数量,297类诉讼数量,338类诉讼数量,413类诉讼数量,431类诉讼数量,442类诉讼数量,资本变更次数,资本变更前,资本变更后,纳税人状态代码,登记注册类型代码,最新参保人数,年度参保总额
15298,0,59:13.0,6,0,266000,,19.6122294,00:00.0,5090,,59:13.0,59:13.0,3,0,5,"[6820, 4889, 17402, 3180, 16937, 9392, 26546, 13022, 10883, 5157, 6554, 1491, 19435]",43.53295802,9.289565589,0.375693049,1.305233528,3.046332362,0,0,0,0,596.1254003,706.4409668,596.1254003,-0.052949478,380.9116186,100.4419446,110.3155665,0,33.72547107,167.8489604,13.69229962,0,839.8854043,100.4419446,0,8.008904178,0,2.574656991,251.2080288,0,0,160.8490177,234.0548167,0,0,0.487863098,235.7578646,0,0,0,150.8711978,0,145.5619039,0,0,241.3426808,689.0142065,0,1.630505223,0.399656489,,,,,,,,,,,,,,,,,,,,,4,6,,
15299,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",29.72604259,,0.001004419,0.890862294,2.080823122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,4,6,,
15300,0,,5,0,266000,,19.6122294,26:55.0,7010,,26:55.0,26:55.0,5,0,3,"[3671, 11227, 13356, 10863, 9318, 3777, 23596, 6525, 23601, 18895, 10162, 22695, 23835, 20961, 14343, 16420, 1059, 15083, 12, 5116, 17187, 4027, 19190, 25483, 5344, 6701]",4.631678385,,0.248473282,0.770647348,1.798176979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,2.26857084,21.60537698
15301,2,,9,0,266700,19.11,19.3611147,00:00.0,514,,00:00.0,00:00.0,11,0,8,"[4633, 8102, 21216, 9829, 25516, 22942, 11227, 19241, 4642, 26283, 7503, 19922, 23922, 11, 1698, 1491, 19435]",31.20073272,6.796796906,0.670781438,3.220502712,7.514505826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,2.1285707,21.5981951
15302,,,,,,,,,,,,,,,,[5014],28.63357824,2.701446364,0.62746585,0.575863801,1.343679691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,1.84857042,20.35768849
15305,0,,4,0,,,19.14314714,26:10.0,5175,,26:10.0,26:10.0,1,0,3,"[3671, 4986, 4616, 111, 7803, 10863, 11872, 10536, 10636, 15235, 26649, 11300, 11475, 12710, 8060, 12161, 14902, 19479, 4695, 8060, 19424, 23598, 5344, 6701]",74.61431247,0.240216955,,2.23842959,5.22300221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6.3285749,33.70749829
15312,0,,4,0,266000,,19.26066882,00:00.0,7020,,02:09.0,02:09.0,5,0,3,"[13219, 7622, 15162, 18626, 1905, 3648, 5211, 4986, 12949]",23.25673965,2.79566593,0.001004419,0.697702391,1.627972077,0,0,0,0,349.1393702,399.3153129,349.1393702,0,33.3832262,25.11048614,50.17594265,0,35.49532945,277.3524006,2.908414022,0,452.1169486,25.11048614,0,4.689804138,0,37.48490458,0.385697067,0,0,22.86132634,34.6754781,0,0,85.88616764,0.566492567,0,0,0,14.863522,0,14.863522,0,0,35.01028475,437.2534266,0,7.849220571,0,,,,,,,,,,,,,,,,,,,,,1,14,14.86858344,61.751586
15313,0,,8,0,,,19.11502229,17:28.0,5199,,17:28.0,17:28.0,1,0,7,"[3671, 4986, 20961, 20334, 12357, 17027, 12869, 14047, 7159, 23104, 17020, 6885, 21831, 3140, 5344, 6701]",27.91974689,,,0.484499799,1.130499699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,2.1285707,21.18948082
15315,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",51.66225643,,0.691913419,1.538459221,3.616357975,0,1541.783849,0,0,3174.192761,3419.05382,3174.192761,0,0,793.491362,244.8610597,0,0,0,-21.10878817,0,3339.062691,793.491362,0,-63.07754871,0,531.5191909,1717.385975,0,0,693.0494174,0,0,0,139.4658864,2506.547387,0,0,0,693.0494174,0,0,0,0,0,2646.013273,0,0,0,,,,,,,,,,,,,,,,,,,,,1,6,7.44857602,37.93827873
15316,0,09:37.0,1,0,266300,,19.13511147,09:37.0,5165,,09:37.0,09:37.0,1,0,1,"[23223, 23237, 25317, 19123, 4986, 15770, 7909, 10536, 26649, 13326, 20961, 8046, 4324, 11475, 26707, 5344, 6701]",18.03212284,0.838536059,0.282820912,0.664580153,1.633324628,0,0,0,0,-592.8122298,1651.653385,-592.8122298,0,-133.5877863,2259.943753,2244.465615,0,0,-518.8502797,3.639496284,0,1998.866892,2259.943753,0,1.881524709,0,32.89350492,59.28332764,0,0,17.81625452,31.29305143,0,0,65.55587686,47.16812826,0,0,0,15.26948524,0,15.26948524,0,0,31.29305143,1983.597407,0,762.4886722,0,,,,,,,,,,,,,,,,,,1,19.13511147,19.3611147,1,15,2.40857098,22.02127314
15317,9,,2,0,266520,,,00:00.0,7249,,00:00.0,00:00.0,0,0,2,"[25237, 14047, 20267, 16314, 3795, 4984, 19288, 2650, 18182, 22483, 5926, 16672, 8926, 1491, 19435]",22.7273192,,,0.389717758,0.909341603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15722278,0,0,7.365653375,0,0,0,0,0,0,0,0,0,0.043321615,0,0,0,0,0,0,0,0,0,0,1.15722278,0,1.113901165,0,,,,,,,,,,,,,,,,,,,,,1,6,2.68857126,23.74296573
15319,,,,,,,,,,,,,,,,[5014],57.03702089,2.088526517,,0.719442547,1.678699277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,3.38857196,25.14277951
15322,0,00:00.0,2,0,266555,,19.21044588,00:00.0,5439,,17:59.0,17:59.0,4,0,2,"[10573, 11259, 19753, 23552, 6421, 9957, 21088, 12710, 19565, 15230, 1491, 19435]",4.954257232,0,0.096399156,0.247702893,0.346785356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,5.48857406,31.57252113
15323,0,,1,0,266300,19.11,19.21044588,00:00.0,3522,,00:00.0,00:00.0,2,0,1,"[4150, 10026, 7088, 4986, 15770, 2138, 15876, 15235, 9108, 16309, 6936, 4633, 7397, 4642, 10878, 17884, 11475, 2975, 7397, 4642, 21987, 7451, 2959, 9897, 1491, 19435]",7.794404881,1.757301125,3.781970671,0.23383186,0.545608678,0,0,0,0,2643.88934,3156.135124,2643.88934,-104.0595299,766.2605876,502.2097228,512.2457845,0,0.930745279,1296.507076,-12.34138208,0,6901.668732,502.2097228,0,-77.56518532,0,19.01932001,172.6221068,0,0,0.932951487,2.316122941,0,0,27.80880223,2.714130173,0,0,0,0.260646846,0,0.260646846,0,0,0.632784251,6901.408086,0,3459.502811,0.215912013,,,,,,,,,,,,,,,,,,,,,1,15,2.96857154,23.68485779
15324,,,,,,,,,,,,,,,,[5014],74.56833467,7.371503114,0.971936521,1.019124648,2.377957513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,1.98857056,20.77358465
15332,2,,3,1,266108,19.11,19.26066882,27:31.0,5011,27:31.0,00:00.0,00:00.0,3,0,4,"[4791, 16653, 16214, 21553, 21027, 5981, 7868, 2115, 5736, 20507, 4376, 19780, 26462, 16672, 14354, 15647, 1755, 2943, 16672, 18670, 4611, 5298, 1491, 19435]",36.22338891,0.446323323,0.364267778,2.173402973,5.071274608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,1,6,9.1285777,49.76435468
15334,0,,0,0,266000,19.11,19.3611147,00:00.0,5199,,00:00.0,00:00.0,1,0,0,"[4889, 4986, 13587, 3170, 6936, 10863, 6020, 15235, 18956, 13934, 4616, 21528, 15229, 957, 20752, 13254, 20961, 8046, 8661, 26649, 11300, 13141, 2820, 24031, 1491, 19435]",67.6740222,9.313776115,0.422956006,1.948260848,4.545940137,50.22097228,0,0,50.22097228,363.1045269,635.2330153,312.8835546,0,24.36991412,251.1048614,272.1284883,0,0,300.7820766,-12.26843612,33.46388911,857.5823343,251.1048614,0,18.02675221,4.266785356,52.42701336,13.44569556,0,0,72.86484482,125.1781895,0,0,33.98917437,10.38846826,0,0,0,54.35325984,0,54.35325984,0,0,125.1781895,803.2290744,0,3.678554138,0,,,,,,,,,,,,,,,,,,,,,1,15,,
15339,8,23:50.0,9,0,266711,,19.12004459,23:50.0,3484,,23:50.0,23:50.0,2,0,8,"[3671, 12075, 16596, 5344, 6701]",1.042391523,0,0.03299317,0.074378264,0.124918642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,,
15341,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",25.25727853,8.163474287,0.157618521,0.75826587,1.769285356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,5.90857448,41.23019153
15344,13,,5,0,266100,,20.22093142,00:00.0,3561,,03:41.0,03:41.0,2,1,4,"[3671, 6304, 4099, 9564, 11475, 12710, 19479, 12786, 25779, 4986, 15770, 111, 5435, 13587, 5739, 26649, 7909, 15235, 10536, 10486, 22483, 11915, 15211, 546, 18754, 2439, 25516, 16842, 5344, 6701]",0,0,0.000231016,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,12,3.94857252,28.77158779
15347,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",1.969646444,,4.199035255,3.822328244,9.838445159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.80857238,26.78481852
15351,0,00:00.0,6,0,266200,19.11,19.12506688,00:00.0,1711,,00:00.0,00:00.0,2,0,5,"[22599, 22879, 7514, 6525, 23930, 11851, 2678, 8046, 26649, 12710, 7503, 21114, 5089, 8157, 5089, 21968, 1491, 19435]",5.018860486,0.425784452,0.088233226,0.150565488,0.351320812,0,0,0,0,167.1972313,168.4678114,167.1972313,0,57.76376908,0,1.270580052,0,0,108.2541744,1.179287867,0,23.77832312,0,0,0.63185918,0,8.507924869,0.169294395,0,0,4.38330002,5.005829148,0,0,4.948175472,0.236517176,0,0,0,3.382512555,0,3.382512555,0,0,5.005829148,20.39581057,0,0.0447499,0,,,,,,,,,,,,,,,,,,,,,1,15,3.80857238,26.3166905
15361,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",26.29972228,10.12468059,0.428410004,0.788992065,1.840980313,0,0,0,0,215.1217889,546.3951637,215.1217889,0,94.86002812,190.8396947,331.2733748,0,0,112.0781865,8.183574227,0,379.6602345,190.8396947,0,4.728497389,0.503107674,324.0234602,50.04389263,0,0,0.157181097,4.387620028,0,0,260.3723805,25.22803084,0,0,0,0.157181097,0,0.157181097,0,0,4.387620028,379.5030534,0,172.2546776,0,,,,,,,,,,,,,,,,,,,,,1,6,8.84857742,41.33922553
15363,2,,10,0,266600,19.11,19.16022294,00:00.0,6429,,00:00.0,00:00.0,7,0,9,"[17126, 17953, 5002, 19431, 24367, 873, 17101, 493, 12697, 1491, 19435]",57.67666734,8.367471876,1.17749096,1.730299819,4.037367417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,16,6.88857546,48.78513794
15364,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",1774.424493,816.2573046,36.07900763,53.09135295,124.160789,0,0,0,0,22182.52158,27198.35786,22182.52158,0,8822.084663,6026.516673,5015.836282,0,0,1948.242688,338.8608005,13015.90736,89182.60115,9039.77501,0,2206.590971,0,888.42217,13391.92419,0,0,12529.49824,0,0,11956.42168,12058.75957,25703.38936,0,0,0,14260.64675,0,11581.20167,0,0,0,74921.9544,3003.31795,33979.03591,177.4516151,,,,,,,,,,,,,,,,,,,,,1,6,21.30858988,154.2110938
15365,0,,3,0,266107,,19.13511147,00:00.0,5179,,20:17.0,20:17.0,1,0,4,"[4986, 20233, 16736, 7503, 21114, 1491, 19435]",18.43907041,2.494223082,0.163333668,0.553171454,1.290734733,0,0,0,0,91.29520139,105.1710109,91.29520139,0,50.53426075,25.11048614,13.87580956,0,0,36.82707463,3.93386601,0,159.2411631,25.11048614,0,-1.246982724,0,84.36652571,3.899642929,0,0,7.165592105,11.43531589,0,0,2.388957413,14.55162063,0,0,0,14.62428736,0,14.62428736,0,0,22.43413871,144.6168758,2.254921655,119.525914,0,2,,,,,,,,,,,,,,,,,1,19.16022294,19.21044588,1,26,3.94857252,26.59613094
15366,8,,6,2,,,19.11502229,03:30.0,4910,,00:00.0,03:30.0,3,0,5,"[17542, 16937, 5344, 6701]",0,0,0.001506629,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,4.9285735,29.50740408
15368,0,,0,0,266000,,19.16022294,10:47.0,5181,,20:43.0,20:43.0,1,0,0,"[17538, 8046, 4736, 19534, 427, 5533, 15411, 11395, 8834, 6525, 6318, 18877, 19890, 2678, 15235, 11475, 12710, 20440, 111, 7803, 26649, 9781, 8763, 2411, 24031, 1491, 19435]",2.96853405,4.854675573,0.228741462,0.089055344,0.207798313,0,90.3977501,0,0,1016.891629,1753.235289,1016.891629,0,901.4264423,502.2097228,736.3436601,0,31.71745179,18.60396746,-25.25398303,0,2569.577943,502.2097228,0,-36.2265001,0,63.89580454,321.8342994,0,0,854.6037123,471.8524653,0,659.6656353,39.49018481,309.5105469,0,0,0,847.9600914,0,816.7841673,0,0,744.4620817,1721.617852,0,120.5706177,364.9792085,,,,,,,,,,,,,,,,,,,,,1,15,23.1285917,93.51754509
15371,0,,2,0,266400,19.11,19.6122294,00:00.0,7251,,00:00.0,00:00.0,0,0,2,"[26462, 16672, 14354, 17703, 2865, 2310, 19962, 22772, 11277, 6320, 12096, 12864, 14047, 20267, 16314, 3795, 10234, 7438, 179, 20799, 4986, 15770, 8661, 20961, 16248, 24605, 15764, 15230, 1491, 7100]",11.53671404,0.18964092,0.050371635,0.346101346,0.807569807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,,
15374,0,,3,0,266109,19.11,19.12004459,00:00.0,5189,,00:00.0,00:00.0,1,0,4,"[4986, 15770, 7528, 4536, 13587, 22669, 7556, 11475, 17141, 8046, 3363, 18670, 7528, 7503, 21114, 1491, 19435]",20.42621033,9.034214042,0.239624347,0.612786762,1.429834271,0,0,0,0,275.5690659,308.9382327,275.5690659,0,34.38631127,10.04419446,33.36916683,0,51.56978706,171.2860436,18.32692397,0,328.754329,10.04419446,0,11.27188429,0,43.04164675,36.6514775,0,0,0,0.509034753,0,0,68.15725191,88.63755173,0,0,0,1.858408497,0,1.858408497,0,0,3.731949076,326.8959206,4.157009341,56.93025964,0,3,,,,,,,,,,,,,,,,1,,,,1,15,2.26857084,22.83151983
15376,0,,4,0,266000,,23.12783517,00:00.0,5169,,53:31.0,53:31.0,1,0,3,"[3112, 11227, 4204, 12710, 10162, 9902, 13587, 7503, 21114, 5089, 8157, 5089, 21968, 5766, 23552, 12710, 21064, 26071, 19479, 17538, 17475, 18206, 12944, 685, 12606, 8046, 12949, 19534, 15235, 7556, 1898, 18392, 1491, 19435]",45.06442145,6.469813178,0.072730012,1.351933005,3.154508839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,9.68857826,54.30487003
15382,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",14.74726647,0.054584673,0.500091904,0.662440237,1.590108477,0,0,0,0,581.7442592,871.6654635,581.7442592,0,462.6622569,301.3258337,289.9212043,0,0,82.53476145,-19.42883487,0,1218.34914,301.3258337,0,3.036943552,0,82.55940086,167.8360757,0,0,19.17383136,20.8574995,0,0,283.9296233,0,0,0,0,15.98309663,0,15.98309663,0,0,21.55632081,1202.366044,15.73550321,11.0486139,0,,,,,,,,,,,,,,,,,,,,,1,15,19.48858806,73.02045853
15391,16,,9,0,266700,19.11,1023.568793,00:00.0,112,,00:00.0,00:00.0,11,3,8,"[507, 8102, 13968, 21621, 25857, 11227, 17242, 11069, 16442, 24233, 20199, 1491, 19435]",0,0.023120229,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,4,15,6.18857476,33.62066283
15398,0,21:31.0,6,1,,,19.16022294,21:31.0,1819,21:31.0,21:31.0,21:31.0,2,0,5,"[3671, 4749, 6228, 18813, 6318, 13084, 5344, 6701]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,1.98857056,20.77358465
15400,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",3.302189132,0.129710225,2.260006529,0,,0,0,0,0,1022.877415,1178.59293,1022.877415,0,418.5049106,50.22097228,155.7155153,0,0,525.9382428,0.129710225,0,630.0845435,50.22097228,0,8.891109381,0,146.3839122,67.65301025,50.22097228,0,94.56301627,166.5745947,0,0,12.35754118,111.4459718,0,50.22097228,0,77.38648855,0,27.16551627,0,0,166.5745947,552.6980549,3.253871535,99.2195691,216.5429515,,,,,,,,,,,,,,,,,,,,,1,15,,
15403,2,,1,1,266300,19.11,19.11150669,00:00.0,5090,00:00.0,00:00.0,00:00.0,3,0,1,"[6820, 4889, 18487, 1491, 19435]",26.24574126,7.498280936,0.010828144,0.787372941,1.83720219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,,,,,,,,,,1,6,1.70857028,20.15463714
15407,3,,4,0,266000,,19.16022294,00:00.0,7020,,26:40.0,26:40.0,5,1,3,"[13219, 19932, 26365, 6570, 12786, 252, 12539, 22848, 15102, 1336, 22656, 15156, 20961, 8046, 11300, 12916, 23386, 4638, 1491, 19435]",116.7214323,,0.616326838,3.501642728,8.170500201,10.04419446,4471.675372,0,10.04419446,18299.57014,16869.5018,18289.52594,0,11192.74875,566.4925673,-1430.068336,0,1.689780032,205.0872112,6.406014464,10.04419446,17232.99372,566.4925673,0,11.5495224,0,829.7182192,484.3414569,1657.292085,0,9668.156584,3752.745696,0,5673.464002,733.8939765,107.484779,27.71202943,1657.292085,0,10262.26962,0,7363.993461,0,0,3745.019392,6970.724096,0,5949.666975,16.78314584,1,,,,,,,,,,,,,,1,,,,,,1,15,3.94857252,26.59613094
15411,12,59:14.0,3,0,266106,20.36552431,19.12004459,59:14.0,1921,,59:14.0,59:14.0,2,2,4,"[18553, 5420, 22985, 20580, 13006, 1491, 19435]",0.0147273,72.34733226,3.362048011,6.670708618,15.56498895,0,0,0,0,1252.82925,6114.565473,1252.82925,0,151.7619491,270.3255705,4861.736222,0,33.82913871,1072.662321,-5.424158297,0,6307.357192,270.3255705,0,1.038363801,281.568533,1907.962622,531.9918225,0,0,1642.166547,0,0,0,2258.132201,943.252731,28.71673865,0,0,1406.271481,0,1324.575928,0,0,0,4901.08571,0,7.181551326,0,,,,,,,,,,,,,,,,,,,,,1,6,4.50857308,28.71379123
15412,2,,0,0,266034,,19.21044588,00:00.0,5138,,46:13.0,46:13.0,1,0,0,"[4986, 7556, 6247, 19696, 10081, 19159, 1849, 1491, 19435]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,24,4.9285735,45.40090533
15415,0,48:37.0,6,0,266200,,19.13511147,48:37.0,5164,,48:37.0,48:37.0,1,0,5,"[3671, 13768, 5739, 26649, 11300, 4324, 8046, 3724, 18368, 5344, 6701]",12.34819104,1.289465147,0.176672358,0.386411209,0.901625151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,
15416,4,59:06.0,4,0,266000,,19.16022294,00:00.0,5149,,59:06.0,59:06.0,1,1,3,"[17538, 19016, 9779, 17636, 12375, 21778, 18326, 5312, 18877, 1491, 19435]",14.51078947,27.26255675,0.169154279,0,1.015755323,0,0,0,0,633.2122022,900.4089388,633.2122022,0,146.6452391,251.1048614,267.1967366,0,0.870647348,452.8417899,19.44552632,0,1532.409564,251.1048614,0,2.25791583,0,55.41667437,295.9947203,0,0,0.456817999,35.61866462,0,0,35.80310416,640.3358251,22.63841,0,0,36.88486089,0,14.24645088,0,0,54.19788419,1495.524703,0,114.4779399,293.8800758,1,,,,,,,,1,,,,,,,,,,,,1,6,,
15417,3,37:30.0,7,0,266000,,20.11445879,00:00.0,4416,,37:30.0,37:30.0,14,1,6,"[4079, 17046, 19753, 2884, 11665, 22919, 6033, 1491, 19435]",89.3875688,,0.347684813,2.68162716,6.257130374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,3.24857182,24.51665012
15421,0,52:10.0,2,0,266555,,20.11445879,00:00.0,4811,,52:10.0,52:10.0,3,0,2,"[6284, 3180, 22133, 6797, 8635, 21345, 4894, 21094, 19213, 1982, 8658, 21687, 8655, 17419, 13219, 23314, 18067, 26199, 15771, 20715, 8160, 21041, 13682, 12108, 12182, 9548, 19146, 18313, 18373, 18875, 11227, 26649, 25651, 8090, 7578, 7607, 13934, 13587, 26450, 1312, 10536, 10321, 3204, 15197, 2641, 20324, 11826, 21621, 6460, 21277, 1491, 19435]",37.52989002,7.432694857,1.028726396,1.182960526,2.76024307,0,33.1458417,0,0,1001.556069,1972.189233,1001.556069,0,0,1004.419446,970.6331639,0,3.400257131,950.1773031,14.83266673,0,2415.698521,1004.419446,0,-13.95630374,0,15.86221876,92.33561722,0,0,106.9394255,144.2079505,0,0,0.3479545,928.2657543,0,0,0,113.2087867,0,113.2087867,0,0,150.4773117,2302.489735,0,398.7525311,0,1,,,,,,,,,,,,,,,,,1,19.26066882,19.3560924,1,6,6.74857532,35.32995036
15425,,,,,,,,,,,,,,,,[5014],37.46284301,2.497523604,0.505524307,1.123885094,2.622398554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,15,4.36857294,28.27486283
15432,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",17.05247338,,0.386651266,0.431158598,1.006038067,0,451.9887505,0,0,315.3036365,1251.3354,315.3036365,0,65.32633738,1004.419446,936.0317633,0,-0.014062877,-203.6465297,1.649141221,0,1127.552093,1004.419446,0,0.864602752,0,158.8583944,138.2859723,0,0,10.93851848,168.8111204,0,0,175.2364182,125.388631,0,0,0,23.77453395,0,23.77453395,0,0,185.3838173,1103.777559,0,194.0975718,0,,,,,,,,,,,,,,,,,,,,,1,6,2.26857084,21.60537698
15438,5,,0,0,266000,,19.6122294,00:00.0,4790,,38:06.0,38:06.0,3,1,0,"[4889, 5751, 8243, 21528, 17419, 10701, 26091, 18670, 11282, 10700, 1491, 19435]",22.72931047,19.22937575,0.159702692,0.62263861,1.452822921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,1.56857014,19.52589616
15439,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",67.80225191,8.575824628,1.408366814,2.024957312,4.72490006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,,
